-2899.582	-2670.188	1764.539	-2886.181	-2723.506	1764.539	-2929.174	-2676.1	1725.539	
-2915.055	-2732.277	1725.539	-2929.174	-2676.1	1725.539	-2886.181	-2723.506	1764.539	
-2886.181	-2723.506	1764.539	-2867.697	-2775.117	1764.539	-2915.055	-2732.277	1725.539	
-2895.573	-2786.673	1725.539	-2915.055	-2732.277	1725.539	-2867.697	-2775.117	1764.539	
-2867.697	-2775.117	1764.539	-2844.254	-2824.724	1764.539	-2895.573	-2786.673	1725.539	
-2870.876	-2838.933	1725.539	-2895.573	-2786.673	1725.539	-2844.254	-2824.724	1764.539	
-2910.535	-2559.919	1764.539	-2907.731	-2615.58	1764.539	-2940.685	-2559.963	1725.539	
-1941.478	-3443.067	1814.116	-1941.159	-3391.868	1821.005	-1727.138	-3398.226	1829.818	
-1727.138	-3398.226	1829.818	-1727.46	-3449.919	1822.862	-1941.478	-3443.067	1814.116	
-1941.764	-3489.094	1794.679	-1941.478	-3443.067	1814.116	-1727.46	-3449.919	1822.862	
-1727.46	-3449.919	1822.862	-1727.749	-3496.392	1803.237	-1941.764	-3489.094	1794.679	
-1942.007	-3528.104	1764.539	-1941.764	-3489.094	1794.679	-1727.749	-3496.392	1803.237	
-1727.749	-3496.392	1803.237	-1727.994	-3535.779	1772.805	-1942.007	-3528.104	1764.539	
-1728.346	-3592.472	185.052	-1942.356	-3584.253	192.0003	-1728.344	-3592.176	387.7577	
-1942.353	-3583.96	392.7636	-1728.344	-3592.176	387.7577	-1942.356	-3584.253	192.0003	
-1728.344	-3592.176	387.7577	-1942.353	-3583.96	392.7636	-1728.344	-3592.176	1432.582	
-1942.353	-3583.96	1427.576	-1728.344	-3592.176	1432.582	-1942.353	-3583.96	392.7636	
-1942.353	-3583.96	1427.576	-1942.356	-3584.253	1628.34	-1728.344	-3592.176	1432.582	
-1728.346	-3592.471	1635.288	-1728.344	-3592.176	1432.582	-1942.356	-3584.253	1628.34	
-1942.356	-3584.253	1628.34	-1942.315	-3577.695	1679.525	-1728.346	-3592.471	1635.288	
-1728.305	-3585.85	1686.968	-1728.346	-3592.471	1635.288	-1942.315	-3577.695	1679.525	
-1942.315	-3577.695	1679.525	-1942.194	-3558.253	1725.539	-1728.305	-3585.85	1686.968	
-1728.183	-3566.22	1733.428	-1728.305	-3585.85	1686.968	-1942.194	-3558.253	1725.539	
-1942.194	-3558.253	1725.539	-1942.007	-3528.104	1764.539	-1728.183	-3566.22	1733.428	
-1727.994	-3535.779	1772.805	-1728.183	-3566.22	1733.428	-1942.007	-3528.104	1764.539	
-2907.731	-2615.58	1764.539	-2868.874	-2611.733	1794.679	-2899.582	-2670.188	1764.539	
-2861.292	-2662.538	1794.679	-2899.582	-2670.188	1764.539	-2868.874	-2611.733	1794.679	
-2868.874	-2611.733	1794.679	-2823.027	-2607.194	1814.116	-2861.292	-2662.538	1794.679	
-2899.582	-2670.188	1764.539	-2861.292	-2662.538	1794.679	-2886.181	-2723.506	1764.539	
-2848.821	-2712.157	1794.679	-2831.628	-2760.164	1794.679	-2886.181	-2723.506	1764.539	
-2848.821	-2712.157	1794.679	-2886.181	-2723.506	1764.539	-2861.292	-2662.538	1794.679	
-2861.292	-2662.538	1794.679	-2816.115	-2653.511	1814.116	-2848.821	-2712.157	1794.679	
-2816.115	-2653.511	1814.116	-2861.292	-2662.538	1794.679	-2823.027	-2607.194	1814.116	
-2823.027	-2607.194	1814.116	-2772.03	-2602.146	1821.005	-2816.115	-2653.511	1814.116	
-2772.03	-2602.146	1821.005	-2823.027	-2607.194	1814.116	-2774.295	-2559.72	1821.005	
-2825.495	-2559.795	1814.116	-2774.295	-2559.72	1821.005	-2823.027	-2607.194	1814.116	
-2823.027	-2607.194	1814.116	-2868.874	-2611.733	1794.679	-2825.495	-2559.795	1814.116	
-2871.524	-2559.862	1794.679	-2825.495	-2559.795	1814.116	-2868.874	-2611.733	1794.679	
-2868.874	-2611.733	1794.679	-2907.731	-2615.58	1764.539	-2871.524	-2559.862	1794.679	
-2910.535	-2559.919	1764.539	-2871.524	-2559.862	1794.679	-2907.731	-2615.58	1764.539	
-2717.95	-2930.295	1794.679	-2745.671	-2957.744	1764.539	-2753.004	-2891.489	1794.679	
-2753.004	-2891.489	1794.679	-2717.385	-2862.27	1814.116	-2717.95	-2930.295	1794.679	
-2753.004	-2891.489	1794.679	-2783.553	-2850.219	1794.679	-2717.385	-2862.27	1814.116	
-2745.227	-2824.654	1814.116	-2717.385	-2862.27	1814.116	-2783.553	-2850.219	1794.679	
-2783.553	-2850.219	1794.679	-2809.806	-2806.34	1794.679	-2745.227	-2824.654	1814.116	
-2769.163	-2784.649	1814.116	-2745.227	-2824.654	1814.116	-2809.806	-2806.34	1794.679	
-2809.806	-2806.34	1794.679	-2831.628	-2760.164	1794.679	-2769.163	-2784.649	1814.116	
-2789.07	-2742.521	1814.116	-2769.163	-2784.649	1814.116	-2831.628	-2760.164	1794.679	
-2831.628	-2760.164	1794.679	-2848.821	-2712.157	1794.679	-2789.07	-2742.521	1814.116	
-2804.74	-2698.766	1814.116	-2789.07	-2742.521	1814.116	-2848.821	-2712.157	1794.679	
-2804.74	-2698.766	1814.116	-2848.821	-2712.157	1794.679	-2816.115	-2653.511	1814.116	
-2816.115	-2653.511	1814.116	-2765.862	-2643.471	1821.005	-2804.74	-2698.766	1814.116	
-2765.862	-2643.471	1821.005	-2816.115	-2653.511	1814.116	-2772.03	-2602.146	1821.005	
-2755.707	-2683.871	1821.005	-2804.74	-2698.766	1814.116	-2765.862	-2643.471	1821.005	
-2755.707	-2683.871	1821.005	-2741.731	-2722.896	1821.005	-2804.74	-2698.766	1814.116	
-2789.07	-2742.521	1814.116	-2804.74	-2698.766	1814.116	-2741.731	-2722.896	1821.005	
-2741.731	-2722.896	1821.005	-2723.953	-2760.521	1821.005	-2789.07	-2742.521	1814.116	
-2769.163	-2784.649	1814.116	-2789.07	-2742.521	1814.116	-2723.953	-2760.521	1821.005	
-2723.953	-2760.521	1821.005	-2702.595	-2796.216	1821.005	-2769.163	-2784.649	1814.116	
-2745.227	-2824.654	1814.116	-2769.163	-2784.649	1814.116	-2702.595	-2796.216	1821.005	
-2702.595	-2796.216	1821.005	-2677.764	-2829.767	1821.005	-2745.227	-2824.654	1814.116	
-2717.385	-2862.27	1814.116	-2745.227	-2824.654	1814.116	-2677.764	-2829.767	1821.005	
-2677.764	-2829.767	1821.005	-2648.862	-2861.883	1821.005	-2717.385	-2862.27	1814.116	
-2685.243	-2897.908	1814.116	-2717.385	-2862.27	1814.116	-2648.862	-2861.883	1821.005	
-2685.243	-2897.908	1814.116	-2717.95	-2930.295	1794.679	-2717.385	-2862.27	1814.116	
-2767.094	-2978.958	1725.539	-2745.671	-2957.744	1764.539	-2361.308	-3384.744	1725.539	
-2340.091	-3363.324	1764.539	-2361.308	-3384.744	1725.539	-2745.671	-2957.744	1764.539	
-2745.671	-2957.744	1764.539	-2717.95	-2930.295	1794.679	-2340.091	-3363.324	1764.539	
-2312.636	-3335.608	1794.679	-2340.091	-3363.324	1764.539	-2717.95	-2930.295	1794.679	
-2717.95	-2930.295	1794.679	-2685.243	-2897.908	1814.116	-2312.636	-3335.608	1794.679	
-2280.244	-3302.907	1814.116	-2312.636	-3335.608	1794.679	-2685.243	-2897.908	1814.116	
-2685.243	-2897.908	1814.116	-2648.862	-2861.883	1821.005	-2280.244	-3302.907	1814.116	
-2244.212	-3266.532	1821.005	-2280.244	-3302.907	1814.116	-2648.862	-2861.883	1821.005	
-2280.244	-3302.907	1814.116	-2244.212	-3266.532	1821.005	-2244.652	-3335.008	1814.116	
-2212.16	-3295.378	1821.005	-2244.652	-3335.008	1814.116	-2244.212	-3266.532	1821.005	
-2280.244	-3302.907	1814.116	-2244.652	-3335.008	1814.116	-2312.636	-3335.608	1794.679	
-2312.636	-3335.608	1794.679	-2273.862	-3370.635	1794.679	-2340.091	-3363.324	1764.539	
-2298.619	-3400.83	1764.539	-2340.091	-3363.324	1764.539	-2273.862	-3370.635	1794.679	
-2340.091	-3363.324	1764.539	-2298.619	-3400.83	1764.539	-2361.308	-3384.744	1725.539	
-2317.752	-3424.166	1725.539	-2361.308	-3384.744	1725.539	-2298.619	-3400.83	1764.539	
-2105.859	-3503.827	1764.539	-2094.51	-3466.467	1794.679	-2044.915	-3478.933	1794.679	
-2094.51	-3466.467	1794.679	-2105.859	-3503.827	1764.539	-2142.511	-3449.277	1794.679	
-2142.511	-3449.277	1794.679	-2124.865	-3406.72	1814.116	-2094.51	-3466.467	1794.679	
-2124.865	-3406.72	1814.116	-2142.511	-3449.277	1794.679	-2166.975	-3386.823	1814.116	
-2188.675	-3427.462	1794.679	-2166.975	-3386.823	1814.116	-2142.511	-3449.277	1794.679	
-2166.975	-3386.823	1814.116	-2188.675	-3427.462	1794.679	-2207.007	-3362.874	1814.116	
-2232.572	-3401.199	1794.679	-2207.007	-3362.874	1814.116	-2188.675	-3427.462	1794.679	
-2207.007	-3362.874	1814.116	-2232.572	-3401.199	1794.679	-2244.652	-3335.008	1814.116	
-2273.862	-3370.635	1794.679	-2244.652	-3335.008	1814.116	-2232.572	-3401.199	1794.679	
-2273.862	-3370.635	1794.679	-2312.636	-3335.608	1794.679	-2244.652	-3335.008	1814.116	
-2157.467	-3485.345	1764.539	-2142.511	-3449.277	1794.679	-2105.859	-3503.827	1764.539	
-2142.511	-3449.277	1794.679	-2157.467	-3485.345	1764.539	-2188.675	-3427.462	1794.679	
-2207.067	-3461.906	1764.539	-2188.675	-3427.462	1794.679	-2157.467	-3485.345	1764.539	
-2188.675	-3427.462	1794.679	-2207.067	-3461.906	1764.539	-2232.572	-3401.199	1794.679	
-2254.24	-3433.682	1764.539	-2232.572	-3401.199	1794.679	-2207.067	-3461.906	1764.539	
-2232.572	-3401.199	1794.679	-2254.24	-3433.682	1764.539	-2273.862	-3370.635	1794.679	
-2298.619	-3400.83	1764.539	-2273.862	-3370.635	1794.679	-2254.24	-3433.682	1764.539	
-2244.652	-3335.008	1814.116	-2212.16	-3295.378	1821.005	-2207.007	-3362.874	1814.116	
-2178.569	-3320.242	1821.005	-2207.007	-3362.874	1814.116	-2212.16	-3295.378	1821.005	
-2207.007	-3362.874	1814.116	-2178.569	-3320.242	1821.005	-2166.975	-3386.823	1814.116	
-2142.837	-3341.619	1821.005	-2166.975	-3386.823	1814.116	-2178.569	-3320.242	1821.005	
-2166.975	-3386.823	1814.116	-2142.837	-3341.619	1821.005	-2124.865	-3406.72	1814.116	
-2105.237	-3359.383	1821.005	-2124.865	-3406.72	1814.116	-2142.837	-3341.619	1821.005	
-2124.865	-3406.72	1814.116	-2105.237	-3359.383	1821.005	-2081.119	-3422.386	1814.116	
-2066.224	-3373.353	1821.005	-2081.119	-3422.386	1814.116	-2105.237	-3359.383	1821.005	
-2025.873	-3383.498	1821.005	-2081.119	-3422.386	1814.116	-2066.224	-3373.353	1821.005	
-2035.9	-3433.754	1814.116	-2081.119	-3422.386	1814.116	-2025.873	-3383.498	1821.005	
-2081.119	-3422.386	1814.116	-2094.51	-3466.467	1794.679	-2124.865	-3406.72	1814.116	
-2094.51	-3466.467	1794.679	-2081.119	-3422.386	1814.116	-2035.9	-3433.754	1814.116	
-2044.915	-3478.933	1794.679	-2094.51	-3466.467	1794.679	-2035.9	-3433.754	1814.116	
-1989.65	-3440.659	1814.116	-2044.915	-3478.933	1794.679	-2035.9	-3433.754	1814.116	
-1989.65	-3440.659	1814.116	-1994.155	-3486.511	1794.679	-2044.915	-3478.933	1794.679	
-1984.639	-3389.656	1821.005	-2035.9	-3433.754	1814.116	-2025.873	-3383.498	1821.005	
-1984.639	-3389.656	1821.005	-1989.65	-3440.659	1814.116	-2035.9	-3433.754	1814.116	
-1989.65	-3440.659	1814.116	-1984.639	-3389.656	1821.005	-1941.478	-3443.067	1814.116	
-1941.478	-3443.067	1814.116	-1941.764	-3489.094	1794.679	-1989.65	-3440.659	1814.116	
-1994.155	-3486.511	1794.679	-1989.65	-3440.659	1814.116	-1941.764	-3489.094	1794.679	
-1941.764	-3489.094	1794.679	-1942.007	-3528.104	1764.539	-1994.155	-3486.511	1794.679	
-1997.973	-3525.372	1764.539	-1994.155	-3486.511	1794.679	-1942.007	-3528.104	1764.539	
-1994.155	-3486.511	1794.679	-1997.973	-3525.372	1764.539	-2052.555	-3517.225	1764.539	
-2052.555	-3517.225	1764.539	-2044.915	-3478.933	1794.679	-1994.155	-3486.511	1794.679	
-2052.555	-3517.225	1764.539	-2105.859	-3503.827	1764.539	-2044.915	-3478.933	1794.679	
-1941.159	-3391.868	1821.005	-1941.478	-3443.067	1814.116	-1984.639	-3389.656	1821.005	
-2122.098	-3557.283	392.7636	-2063.487	-3572.014	1427.576	-2063.487	-3572.014	392.7636	
-2063.487	-3572.014	1427.576	-2122.098	-3557.283	392.7636	-2122.098	-3557.283	1427.576	
-2178.865	-3536.952	1427.576	-2122.098	-3557.283	1427.576	-2122.098	-3557.283	392.7636	
-2178.865	-3536.952	392.7636	-2178.865	-3536.952	1427.576	-2122.098	-3557.283	392.7636	
-2233.382	-3511.188	1427.576	-2178.865	-3536.952	1427.576	-2178.865	-3536.952	392.7636	
-2233.382	-3511.188	392.7636	-2233.382	-3511.188	1427.576	-2178.865	-3536.952	392.7636	
-2285.243	-3480.159	1427.576	-2233.382	-3511.188	1427.576	-2233.382	-3511.188	392.7636	
-2063.552	-3572.34	1628.34	-2003.469	-3581.306	1628.34	-2063.487	-3572.014	1427.576	
-2003.437	-3580.975	1427.576	-2063.487	-3572.014	1427.576	-2003.469	-3581.306	1628.34	
-2003.437	-3580.975	1427.576	-2063.487	-3572.014	392.7636	-2063.487	-3572.014	1427.576	
-2063.487	-3572.014	392.7636	-2003.437	-3580.975	1427.576	-2003.437	-3580.975	392.7636	
-2233.382	-3511.188	392.7636	-2178.865	-3536.952	392.7636	-2178.993	-3537.26	192.0003	
-2178.993	-3537.26	192.0003	-2178.865	-3536.952	392.7636	-2122.195	-3557.602	192.0003	
-2178.865	-3536.952	392.7636	-2122.098	-3557.283	392.7636	-2122.195	-3557.602	192.0003	
-2122.195	-3557.602	192.0003	-2122.098	-3557.283	392.7636	-2063.552	-3572.34	192.0003	
-2122.098	-3557.283	392.7636	-2063.487	-3572.014	392.7636	-2063.552	-3572.34	192.0003	
-2063.552	-3572.34	192.0003	-2063.487	-3572.014	392.7636	-2003.469	-3581.307	192.0003	
-2063.487	-3572.014	392.7636	-2003.437	-3580.975	392.7636	-2003.469	-3581.307	192.0003	
-2003.469	-3581.307	192.0003	-2003.437	-3580.975	392.7636	-1942.356	-3584.253	192.0003	
-2003.437	-3580.975	392.7636	-1942.353	-3583.96	392.7636	-1942.356	-3584.253	192.0003	
-2003.437	-3580.975	392.7636	-1942.353	-3583.96	1427.576	-1942.353	-3583.96	392.7636	
-1942.353	-3583.96	1427.576	-2003.437	-3580.975	392.7636	-2003.437	-3580.975	1427.576	
-1942.353	-3583.96	1427.576	-2003.437	-3580.975	1427.576	-1942.356	-3584.253	1628.34	
-2003.469	-3581.306	1628.34	-1942.356	-3584.253	1628.34	-2003.437	-3580.975	1427.576	
-2003.469	-3581.306	1628.34	-2002.827	-3574.773	1679.525	-1942.356	-3584.253	1628.34	
-2002.827	-3574.773	1679.525	-2003.469	-3581.306	1628.34	-2062.268	-3565.903	1679.525	
-2063.552	-3572.34	1628.34	-2062.268	-3565.903	1679.525	-2003.469	-3581.306	1628.34	
-2062.268	-3565.903	1679.525	-2063.552	-3572.34	1628.34	-2120.287	-3551.321	1679.525	
-2122.195	-3557.602	1628.34	-2120.287	-3551.321	1679.525	-2063.552	-3572.34	1628.34	
-2120.287	-3551.321	1679.525	-2122.195	-3557.602	1628.34	-2176.479	-3531.196	1679.525	
-2178.993	-3537.26	1628.34	-2176.479	-3531.196	1679.525	-2122.195	-3557.602	1628.34	
-1942.315	-3577.695	1679.525	-1942.356	-3584.253	1628.34	-2002.827	-3574.773	1679.525	
-1942.194	-3558.253	1725.539	-1942.315	-3577.695	1679.525	-2000.924	-3555.406	1725.539	
-2002.827	-3574.773	1679.525	-2000.924	-3555.406	1725.539	-1942.315	-3577.695	1679.525	
-2000.924	-3555.406	1725.539	-2002.827	-3574.773	1679.525	-2058.46	-3546.819	1725.539	
-2062.268	-3565.903	1679.525	-2058.46	-3546.819	1725.539	-2002.827	-3574.773	1679.525	
-2058.46	-3546.819	1725.539	-2062.268	-3565.903	1679.525	-2114.631	-3532.701	1725.539	
-2120.287	-3551.321	1679.525	-2114.631	-3532.701	1725.539	-2062.268	-3565.903	1679.525	
-2114.631	-3532.701	1725.539	-2120.287	-3551.321	1679.525	-2169.025	-3513.22	1725.539	
-2176.479	-3531.196	1679.525	-2169.025	-3513.22	1725.539	-2120.287	-3551.321	1679.525	
-2169.025	-3513.22	1725.539	-2176.479	-3531.196	1679.525	-2221.281	-3488.525	1725.539	
-2230.447	-3505.691	1679.525	-2221.281	-3488.525	1725.539	-2176.479	-3531.196	1679.525	
-2317.752	-3424.166	1725.539	-2298.619	-3400.83	1764.539	-2270.986	-3458.786	1725.539	
-2254.24	-3433.682	1764.539	-2270.986	-3458.786	1725.539	-2298.619	-3400.83	1764.539	
-2270.986	-3458.786	1725.539	-2254.24	-3433.682	1764.539	-2221.281	-3488.525	1725.539	
-2207.067	-3461.906	1764.539	-2221.281	-3488.525	1725.539	-2254.24	-3433.682	1764.539	
-2221.281	-3488.525	1725.539	-2207.067	-3461.906	1764.539	-2169.025	-3513.22	1725.539	
-2157.467	-3485.345	1764.539	-2169.025	-3513.22	1725.539	-2207.067	-3461.906	1764.539	
-2169.025	-3513.22	1725.539	-2157.467	-3485.345	1764.539	-2114.631	-3532.701	1725.539	
-2105.859	-3503.827	1764.539	-2114.631	-3532.701	1725.539	-2157.467	-3485.345	1764.539	
-2114.631	-3532.701	1725.539	-2105.859	-3503.827	1764.539	-2058.46	-3546.819	1725.539	
-2052.555	-3517.225	1764.539	-2058.46	-3546.819	1725.539	-2105.859	-3503.827	1764.539	
-2058.46	-3546.819	1725.539	-2052.555	-3517.225	1764.539	-2000.924	-3555.406	1725.539	
-1997.973	-3525.372	1764.539	-2000.924	-3555.406	1725.539	-2052.555	-3517.225	1764.539	
-2000.924	-3555.406	1725.539	-1997.973	-3525.372	1764.539	-1942.194	-3558.253	1725.539	
-1942.007	-3528.104	1764.539	-1942.194	-3558.253	1725.539	-1997.973	-3525.372	1764.539	
-2785.334	-2997.02	392.7635	-2785.334	-2997.02	1427.576	-2379.373	-3402.98	392.7635	
-2285.427	-3480.436	192.0003	-2285.243	-3480.159	392.7636	-2233.539	-3511.482	192.0003	
-2334.042	-3444.034	392.7636	-2285.243	-3480.159	392.7636	-2285.427	-3480.436	192.0003	
-2334.252	-3444.292	192.0003	-2334.042	-3444.034	392.7636	-2285.427	-3480.436	192.0003	
-2379.373	-3402.98	392.7635	-2334.042	-3444.034	392.7636	-2334.252	-3444.292	192.0003	
-2379.607	-3403.217	192.0003	-2379.373	-3402.98	392.7635	-2334.252	-3444.292	192.0003	
-2379.607	-3403.217	192.0003	-2785.334	-2997.02	392.7635	-2379.373	-3402.98	392.7635	
-2785.57	-2997.254	192.0002	-2785.334	-2997.02	392.7635	-2379.607	-3403.217	192.0003	
-2785.57	-2997.253	1628.34	-2379.607	-3403.217	1628.34	-2785.334	-2997.02	1427.576	
-2379.373	-3402.98	1427.576	-2785.334	-2997.02	1427.576	-2379.607	-3403.217	1628.34	
-2785.334	-2997.02	1427.576	-2379.373	-3402.98	1427.576	-2379.373	-3402.98	392.7635	
-2334.042	-3444.034	1427.576	-2379.373	-3402.98	392.7635	-2379.373	-3402.98	1427.576	
-2379.373	-3402.98	392.7635	-2334.042	-3444.034	1427.576	-2334.042	-3444.034	392.7636	
-2285.243	-3480.159	1427.576	-2334.042	-3444.034	392.7636	-2334.042	-3444.034	1427.576	
-2334.042	-3444.034	392.7636	-2285.243	-3480.159	1427.576	-2285.243	-3480.159	392.7636	
-2285.243	-3480.159	392.7636	-2285.243	-3480.159	1427.576	-2233.382	-3511.188	392.7636	
-2285.243	-3480.159	392.7636	-2233.382	-3511.188	392.7636	-2233.539	-3511.482	192.0003	
-2233.539	-3511.482	192.0003	-2233.382	-3511.188	392.7636	-2178.993	-3537.26	192.0003	
-2334.252	-3444.292	1628.34	-2285.427	-3480.436	1628.34	-2334.042	-3444.034	1427.576	
-2285.243	-3480.159	1427.576	-2334.042	-3444.034	1427.576	-2285.427	-3480.436	1628.34	
-2285.427	-3480.436	1628.34	-2233.539	-3511.481	1628.34	-2285.243	-3480.159	1427.576	
-2233.382	-3511.188	1427.576	-2285.243	-3480.159	1427.576	-2233.539	-3511.481	1628.34	
-2233.539	-3511.481	1628.34	-2178.993	-3537.26	1628.34	-2233.382	-3511.188	1427.576	
-2178.865	-3536.952	1427.576	-2233.382	-3511.188	1427.576	-2178.993	-3537.26	1628.34	
-2178.993	-3537.26	1628.34	-2122.195	-3557.602	1628.34	-2178.865	-3536.952	1427.576	
-2122.098	-3557.283	1427.576	-2178.865	-3536.952	1427.576	-2122.195	-3557.602	1628.34	
-2122.195	-3557.602	1628.34	-2063.552	-3572.34	1628.34	-2122.098	-3557.283	1427.576	
-2063.487	-3572.014	1427.576	-2122.098	-3557.283	1427.576	-2063.552	-3572.34	1628.34	
-2176.479	-3531.196	1679.525	-2178.993	-3537.26	1628.34	-2230.447	-3505.691	1679.525	
-2233.539	-3511.481	1628.34	-2230.447	-3505.691	1679.525	-2178.993	-3537.26	1628.34	
-2230.447	-3505.691	1679.525	-2233.539	-3511.481	1628.34	-2281.785	-3474.976	1679.525	
-2285.427	-3480.436	1628.34	-2281.785	-3474.976	1679.525	-2233.539	-3511.481	1628.34	
-2281.785	-3474.976	1679.525	-2285.427	-3480.436	1628.34	-2330.091	-3439.215	1679.525	
-2334.252	-3444.292	1628.34	-2330.091	-3439.215	1679.525	-2285.427	-3480.436	1628.34	
