-3520.2353515625	4543.7646484375	256.0000305175781	-3360.117919921875	4703.8828125	512.0048828125	-3520.23583984375	4543.76513671875	512.0048828125
-3520.23583984375	4543.76513671875	512.0048828125	-3360.117919921875	4703.8828125	512.0048828125	-3520.2353515625	4543.76513671875	768.0032348632812
-3360.11767578125	4703.8828125	768.0032348632812	-3520.2353515625	4543.76513671875	768.0032348632812	-3360.117919921875	4703.8828125	512.0048828125
-3360.11767578125	4703.8828125	768.0032348632812	-3360.11767578125	4703.8828125	1024.001708984375	-3520.2353515625	4543.76513671875	768.0032348632812
-3360.11767578125	4703.8828125	768.0032348632812	-3200.	4864.00048828125	1024.001708984375	-3360.11767578125	4703.8828125	1024.001708984375
-3200.	4864.00048828125	1024.001708984375	-3200.	4864.00048828125	1280.	-3360.11767578125	4703.8828125	1024.001708984375
-3360.11767578125	4703.8828125	1024.001708984375	-3200.	4864.00048828125	1280.	-3360.11767578125	4703.8828125	1280.0001220703125
-3200.	4864.00048828125	1280.	-3200.	4864.00048828125	1535.997802734375	-3360.11767578125	4703.8828125	1280.0001220703125
-3360.11767578125	4703.8828125	1280.0001220703125	-3200.	4864.00048828125	1535.997802734375	-3360.11767578125	4703.8828125	1535.997802734375
-3360.11767578125	4703.8828125	1280.0001220703125	-3360.11767578125	4703.8828125	1535.997802734375	-3520.2353515625	4543.76513671875	1280.0001220703125
-3520.2353515625	4543.76513671875	1280.0001220703125	-3360.11767578125	4703.8828125	1535.997802734375	-3520.2353515625	4543.76513671875	1535.997802734375
-3680.353271484375	4383.646484375	256.0000305175781	-3520.2353515625	4543.7646484375	256.0000305175781	-3680.353515625	4383.64697265625	512.0048828125
-3520.23583984375	4543.76513671875	512.0048828125	-3680.353515625	4383.64697265625	512.0048828125	-3520.2353515625	4543.7646484375	256.0000305175781
-3520.23583984375	4543.76513671875	512.0048828125	-3520.2353515625	4543.76513671875	768.0032348632812	-3680.353515625	4383.64697265625	512.0048828125
-3680.353515625	4383.64697265625	512.0048828125	-3520.2353515625	4543.76513671875	768.0032348632812	-3680.353271484375	4383.64697265625	768.0032348632812
-3520.2353515625	4543.76513671875	768.0032348632812	-3520.2353515625	4543.76513671875	1024.001708984375	-3680.353271484375	4383.64697265625	768.0032348632812
-3680.353271484375	4383.64697265625	768.0032348632812	-3520.2353515625	4543.76513671875	1024.001708984375	-3680.353271484375	4383.64697265625	1024.001708984375
-3520.2353515625	4543.76513671875	1024.001708984375	-3520.2353515625	4543.76513671875	1280.0001220703125	-3680.353271484375	4383.64697265625	1024.001708984375
-3680.353271484375	4383.64697265625	1024.001708984375	-3520.2353515625	4543.76513671875	1280.0001220703125	-3680.353271484375	4383.64697265625	1280.0001220703125
-3520.2353515625	4543.76513671875	1280.0001220703125	-3520.2353515625	4543.76513671875	1535.997802734375	-3680.353271484375	4383.64697265625	1280.0001220703125
-3680.353271484375	4383.64697265625	1280.0001220703125	-3520.2353515625	4543.76513671875	1535.997802734375	-3680.353271484375	4383.64697265625	1535.997802734375
-3200.	4864.00048828125	768.003173828125	-3360.11767578125	4703.8828125	768.0032348632812	-3200.	4864.00048828125	512.0048828125
-3200.	4864.00048828125	768.003173828125	-3200.	4864.00048828125	1024.001708984375	-3360.11767578125	4703.8828125	768.0032348632812
-3680.353271484375	4383.64697265625	768.0032348632812	-3840.470947265625	4223.529296875	768.003173828125	-3680.353515625	4383.64697265625	512.0048828125
-3840.470947265625	4223.529296875	768.003173828125	-3680.353271484375	4383.64697265625	768.0032348632812	-3840.470947265625	4223.529296875	1024.0015869140625
-3680.353271484375	4383.64697265625	1024.001708984375	-3840.470947265625	4223.529296875	1024.0015869140625	-3680.353271484375	4383.64697265625	768.0032348632812
-3840.470947265625	4223.529296875	1024.0015869140625	-3680.353271484375	4383.64697265625	1024.001708984375	-3840.470947265625	4223.529296875	1280.
-3680.353271484375	4383.64697265625	1280.0001220703125	-3840.470947265625	4223.529296875	1280.	-3680.353271484375	4383.64697265625	1024.001708984375
-3680.353271484375	4383.64697265625	1535.997802734375	-3840.470947265625	4223.529296875	1535.997802734375	-3680.353271484375	4383.64697265625	1280.0001220703125
-3840.470947265625	4223.529296875	1280.	-3680.353271484375	4383.64697265625	1280.0001220703125	-3840.470947265625	4223.529296875	1535.997802734375
-3840.470947265625	4223.529296875	1535.997802734375	-3833.1083984375	4216.16650390625	1639.114990234375	-3901.3642578125	4156.22021484375	1535.997802734375
-3811.99609375	4195.05419921875	1735.1826171875	-3833.1083984375	4216.16650390625	1639.114990234375	-3651.87841796875	4355.17236328125	1735.1826171875
-3833.1083984375	4216.16650390625	1639.114990234375	-3811.99609375	4195.05419921875	1735.1826171875	-3893.2861328125	4149.62890625	1639.114990234375
-3672.99072265625	4376.28466796875	1639.114990234375	-3651.87841796875	4355.17236328125	1735.1826171875	-3833.1083984375	4216.16650390625	1639.114990234375
-3893.2861328125	4149.62890625	1639.114990234375	-3901.3642578125	4156.22021484375	1535.997802734375	-3833.1083984375	4216.16650390625	1639.114990234375
-3618.476806640625	4321.7705078125	1822.1473388671875	-3651.87841796875	4355.17236328125	1735.1826171875	-3458.359130859375	4481.888671875	1822.1473388671875
-3491.7607421875	4515.2900390625	1735.1826171875	-3458.359130859375	4481.888671875	1822.1473388671875	-3651.87841796875	4355.17236328125	1735.1826171875
-3651.87841796875	4355.17236328125	1735.1826171875	-3672.99072265625	4376.28466796875	1639.114990234375	-3491.7607421875	4515.2900390625	1735.1826171875
-3512.872802734375	4536.40234375	1639.114990234375	-3491.7607421875	4515.2900390625	1735.1826171875	-3672.99072265625	4376.28466796875	1639.114990234375
-3672.99072265625	4376.28466796875	1639.114990234375	-3680.353271484375	4383.64697265625	1535.997802734375	-3512.872802734375	4536.40234375	1639.114990234375
-3680.353271484375	4383.64697265625	1535.997802734375	-3672.99072265625	4376.28466796875	1639.114990234375	-3840.470947265625	4223.529296875	1535.997802734375
-3833.1083984375	4216.16650390625	1639.114990234375	-3840.470947265625	4223.529296875	1535.997802734375	-3672.99072265625	4376.28466796875	1639.114990234375
-3520.2353515625	4543.76513671875	1535.997802734375	-3512.872802734375	4536.40234375	1639.114990234375	-3680.353271484375	4383.64697265625	1535.997802734375
-3331.642822265625	4675.40771484375	1735.1826171875	-3458.359130859375	4481.888671875	1822.1473388671875	-3491.7607421875	4515.2900390625	1735.1826171875
-3352.755126953125	4696.52001953125	1639.114990234375	-3331.642822265625	4675.40771484375	1735.1826171875	-3491.7607421875	4515.2900390625	1735.1826171875
-3352.755126953125	4696.52001953125	1639.114990234375	-3491.7607421875	4515.2900390625	1735.1826171875	-3512.872802734375	4536.40234375	1639.114990234375
-3512.872802734375	4536.40234375	1639.114990234375	-3520.2353515625	4543.76513671875	1535.997802734375	-3352.755126953125	4696.52001953125	1639.114990234375
-3360.11767578125	4703.8828125	1535.997802734375	-3352.755126953125	4696.52001953125	1639.114990234375	-3520.2353515625	4543.76513671875	1535.997802734375
-3200.	4864.00048828125	1535.997802734375	-3192.63720703125	4856.6376953125	1639.114990234375	-3360.11767578125	4703.8828125	1535.997802734375
-3414.12841796875	4437.658203125	1897.942138671875	-3458.359130859375	4481.888671875	1822.1473388671875	-3298.2412109375	4642.00634765625	1822.1473388671875
-3331.642822265625	4675.40771484375	1735.1826171875	-3298.2412109375	4642.00634765625	1822.1473388671875	-3458.359130859375	4481.888671875	1822.1473388671875
-3331.642822265625	4675.40771484375	1735.1826171875	-3352.755126953125	4696.52001953125	1639.114990234375	-3171.525146484375	4835.525390625	1735.1826171875
-3352.755126953125	4696.52001953125	1639.114990234375	-3360.11767578125	4703.8828125	1535.997802734375	-3192.63720703125	4856.6376953125	1639.114990234375
-3192.63720703125	4856.6376953125	1639.114990234375	-3171.525146484375	4835.525390625	1735.1826171875	-3352.755126953125	4696.52001953125	1639.114990234375
-3039.093505859375	4943.63916015625	1735.1826171875	-3077.2734375	4857.02734375	1822.1473388671875	-3107.177490234375	4893.6728515625	1735.1826171875
-3360.117919921875	4703.8828125	512.0048828125	-3200.	4864.00048828125	512.0048828125	-3360.11767578125	4703.8828125	768.0032348632812
-3360.11767578125	4703.88232421875	256.0000305175781	-3200.	4864.00048828125	512.0048828125	-3360.117919921875	4703.8828125	512.0048828125
-3200.	4864.	256.0000305175781	-3200.	4864.00048828125	512.0048828125	-3360.11767578125	4703.88232421875	256.0000305175781
-3077.2734375	4857.02734375	1822.1473388671875	-3039.093505859375	4943.63916015625	1735.1826171875	-3013.125	4904.1044921875	1822.1473388671875
-2434.5986328125	5097.98828125	70.57754516601562	-2434.5986328125	5112.75	97.75442504882812	-2648.534423828125	5088.1162109375	72.49853515625
-2649.842529296875	5103.23828125	100.41510009765625	-2648.534423828125	5088.1162109375	72.49853515625	-2434.5986328125	5112.75	97.75442504882812
-2434.5986328125	5112.75	97.75442504882812	-2434.5986328125	5122.08056640625	127.77737426757812	-2649.842529296875	5103.23828125	100.41510009765625
-2650.66943359375	5112.79736328125	131.2552032470703	-2649.842529296875	5103.23828125	100.41510009765625	-2434.5986328125	5122.08056640625	127.77737426757812
-3105.440185546875	4891.5439453125	111.01310729980469	-3120.13916015625	4909.556640625	153.76023864746094	-3169.06103515625	4833.06103515625	112.92420959472656
-3185.761962890625	4849.76220703125	156.40724182128906	-3169.06103515625	4833.06103515625	112.92420959472656	-3120.13916015625	4909.556640625	153.76023864746094
-3120.13916015625	4909.556640625	153.76023864746094	-3129.4306640625	4920.94287109375	200.98390197753906	-3185.761962890625	4849.76220703125	156.40724182128906
-3085.9765625	4867.6923828125	73.7589340209961	-3105.440185546875	4891.5439453125	111.01310729980469	-3169.06103515625	4833.06103515625	112.92420959472656
-3085.9765625	4867.6923828125	73.7589340209961	-3169.06103515625	4833.06103515625	112.92420959472656	-3146.94677734375	4810.94677734375	75.02870178222656
-3062.392333984375	4838.79052734375	43.0140380859375	-3085.9765625	4867.6923828125	73.7589340209961	-3146.94677734375	4810.94677734375	75.02870178222656
-3062.392333984375	4838.79052734375	43.0140380859375	-3146.94677734375	4810.94677734375	75.02870178222656	-3120.150634765625	4784.15087890625	43.75453186035156
-3035.330810546875	4805.6279296875	19.795106887817383	-3120.150634765625	4784.15087890625	43.75453186035156	-3089.403564453125	4753.40380859375	20.13588523864746
-3035.330810546875	4805.6279296875	19.795106887817383	-3062.392333984375	4838.79052734375	43.0140380859375	-3120.150634765625	4784.15087890625	43.75453186035156
-3035.330810546875	4805.6279296875	19.795106887817383	-3089.403564453125	4753.40380859375	20.13588523864746	-3005.43505859375	4768.9921875	5.118208885192871
-3901.3642578125	4156.22021484375	1535.997802734375	-3840.470947265625	4223.529296875	1280.	-3840.470947265625	4223.529296875	1535.997802734375
-3840.470947265625	4223.529296875	1280.	-3901.3642578125	4156.22021484375	1535.997802734375	-3901.3642578125	4156.22021484375	1280.
-3901.3642578125	4156.22021484375	1280.	-3840.470947265625	4223.529296875	1024.0015869140625	-3840.470947265625	4223.529296875	1280.
-3840.470947265625	4223.529296875	1024.0015869140625	-3901.3642578125	4156.22021484375	1280.	-3901.364013671875	4156.2197265625	1024.0015869140625
-3901.364013671875	4156.2197265625	1024.0015869140625	-3840.470947265625	4223.529296875	768.003173828125	-3840.470947265625	4223.529296875	1024.0015869140625
-3901.364013671875	4156.2197265625	1024.0015869140625	-3953.739501953125	4084.83447265625	1280.	-3953.739501953125	4084.83447265625	1024.0015869140625
-3953.739501953125	4084.83447265625	1024.0015869140625	-3901.3642578125	4156.2197265625	768.003173828125	-3901.364013671875	4156.2197265625	1024.0015869140625
-3840.470947265625	4223.529296875	768.003173828125	-3901.364013671875	4156.2197265625	1024.0015869140625	-3901.3642578125	4156.2197265625	768.003173828125
-3901.3642578125	4156.2197265625	768.003173828125	-3840.47119140625	4223.529296875	512.0048217773438	-3840.470947265625	4223.529296875	768.003173828125
-3953.739501953125	4084.83447265625	1024.0015869140625	-3997.719970703125	4009.60595703125	1280.	-3997.719970703125	4009.60595703125	1024.0015869140625
-3997.719970703125	4009.60595703125	1024.0015869140625	-3953.739501953125	4084.83447265625	768.003173828125	-3953.739501953125	4084.83447265625	1024.0015869140625
-3997.719970703125	4009.60595703125	1024.0015869140625	-4033.428466796875	3930.7685546875	1280.	-4033.428466796875	3930.7685546875	1024.0015869140625
-4033.428466796875	3930.7685546875	1024.0015869140625	-3997.719970703125	4009.60595703125	768.003173828125	-3997.719970703125	4009.60595703125	1024.0015869140625
-3953.739501953125	4084.83447265625	1535.997802734375	-3901.3642578125	4156.22021484375	1280.	-3901.3642578125	4156.22021484375	1535.997802734375
-3901.3642578125	4156.22021484375	1280.	-3953.739501953125	4084.83447265625	1535.997802734375	-3953.739501953125	4084.83447265625	1280.
-3953.739501953125	4084.83447265625	1280.	-3901.364013671875	4156.2197265625	1024.0015869140625	-3901.3642578125	4156.22021484375	1280.
-3945.02392578125	4079.112060546875	1639.114990234375	-3953.739501953125	4084.83447265625	1535.997802734375	-3893.2861328125	4149.62890625	1639.114990234375
-3901.3642578125	4156.22021484375	1535.997802734375	-3893.2861328125	4149.62890625	1639.114990234375	-3953.739501953125	4084.83447265625	1535.997802734375
-3976.63427734375	3824.882568359375	1822.1473388671875	-3916.33642578125	3807.960693359375	1897.942138671875	-3994.291015625	3747.751220703125	1822.1473388671875
-3932.652099609375	3736.707763671875	1897.942138671875	-3994.291015625	3747.751220703125	1822.1473388671875	-3916.33642578125	3807.960693359375	1897.942138671875
-4086.621337890625	3331.11572265625	156.4072265625	-4086.95849609375	3674.490478515625	204.44384765625	-4101.6650390625	3327.479736328125	204.44384765625
-4072.0693359375	3673.2080078125	156.4072265625	-4086.95849609375	3674.490478515625	204.44384765625	-4086.621337890625	3331.11572265625	156.4072265625
-4092.15087890625	3674.937744140625	768.003173828125	-4106.9111328125	3326.21337890625	768.003173828125	-4092.15087890625	3674.937744140625	512.0047607421875
-4092.15087890625	3674.937744140625	768.003173828125	-4092.15087890625	3674.937744140625	1024.0015869140625	-4106.9111328125	3326.21337890625	768.003173828125
-4092.15087890625	3674.937744140625	768.003173828125	-4080.52099609375	3763.20068359375	768.003173828125	-4092.15087890625	3674.937744140625	1024.0015869140625
-4080.52099609375	3763.20068359375	768.003173828125	-4092.15087890625	3674.937744140625	768.003173828125	-4080.52099609375	3763.200439453125	512.0048217773438
-3013.125	4904.1044921875	1822.1473388671875	-2978.7373046875	4851.7529296875	1897.942138671875	-3077.2734375	4857.02734375	1822.1473388671875
-3329.1787109375	4672.943359375	112.92420959472656	-3307.064697265625	4650.8291015625	75.02870178222656	-3146.94677734375	4810.94677734375	75.02870178222656
-3307.064697265625	4650.8291015625	75.02870178222656	-3280.2685546875	4624.033203125	43.75453186035156	-3146.94677734375	4810.94677734375	75.02870178222656
-3307.064697265625	4650.8291015625	75.02870178222656	-3329.1787109375	4672.943359375	112.92420959472656	-3489.296630859375	4512.82568359375	112.92420959472656
-3505.99755859375	4529.5263671875	156.40724182128906	-3489.296630859375	4512.82568359375	112.92420959472656	-3329.1787109375	4672.943359375	112.92420959472656
-3489.296630859375	4512.82568359375	112.92420959472656	-3467.182373046875	4490.71142578125	75.02870178222656	-3307.064697265625	4650.8291015625	75.02870178222656
-3345.8798828125	4689.64453125	156.40724182128906	-3329.1787109375	4672.943359375	112.92420959472656	-3169.06103515625	4833.06103515625	112.92420959472656
-3467.182373046875	4490.71142578125	75.02870178222656	-3440.38623046875	4463.9150390625	43.75453186035156	-3307.064697265625	4650.8291015625	75.02870178222656
-3249.521484375	4593.28515625	20.135879516601562	-3280.2685546875	4624.033203125	43.75453186035156	-3440.38623046875	4463.9150390625	43.75453186035156
-3409.63916015625	4433.16796875	20.135879516601562	-3375.672119140625	4399.201171875	5.2063140869140625	-3249.521484375	4593.28515625	20.135879516601562
-3179.0986328125	4522.86328125	0.00013899999612476677	-3215.55419921875	4559.31884765625	5.2063140869140625	-3375.672119140625	4399.201171875	5.2063140869140625
-3329.1787109375	4672.943359375	112.92420959472656	-3345.8798828125	4689.64453125	156.40724182128906	-3505.99755859375	4529.5263671875	156.40724182128906
-3516.55419921875	4540.0830078125	204.44386291503906	-3505.99755859375	4529.5263671875	156.40724182128906	-3345.8798828125	4689.64453125	156.40724182128906
-3345.8798828125	4689.64453125	156.40724182128906	-3356.4365234375	4700.201171875	204.44386291503906	-3516.55419921875	4540.0830078125	204.44386291503906
-3356.4365234375	4700.201171875	204.44386291503906	-3345.8798828125	4689.64453125	156.40724182128906	-3185.761962890625	4849.76220703125	156.40724182128906
-3169.06103515625	4833.06103515625	112.92420959472656	-3185.761962890625	4849.76220703125	156.40724182128906	-3345.8798828125	4689.64453125	156.40724182128906
-3146.94677734375	4810.94677734375	75.02870178222656	-3169.06103515625	4833.06103515625	112.92420959472656	-3329.1787109375	4672.943359375	112.92420959472656
-3196.31884765625	4860.31884765625	204.44386291503906	-3200.	4864.	256.0000305175781	-3360.11767578125	4703.88232421875	256.0000305175781
-3360.11767578125	4703.88232421875	256.0000305175781	-3356.4365234375	4700.201171875	204.44386291503906	-3196.31884765625	4860.31884765625	204.44386291503906
-3356.4365234375	4700.201171875	204.44386291503906	-3360.11767578125	4703.88232421875	256.0000305175781	-3516.55419921875	4540.0830078125	204.44386291503906
-3520.2353515625	4543.7646484375	256.0000305175781	-3516.55419921875	4540.0830078125	204.44386291503906	-3360.11767578125	4703.88232421875	256.0000305175781
-3185.761962890625	4849.76220703125	156.40724182128906	-3196.31884765625	4860.31884765625	204.44386291503906	-3356.4365234375	4700.201171875	204.44386291503906
-3409.63916015625	4433.16796875	20.135879516601562	-3440.38623046875	4463.9150390625	43.75453186035156	-3569.7568359375	4273.05029296875	20.135879516601562
-3600.50390625	4303.79736328125	43.75453186035156	-3569.7568359375	4273.05029296875	20.135879516601562	-3440.38623046875	4463.9150390625	43.75453186035156
-3787.41796875	4170.4755859375	75.02869415283203	-3760.621826171875	4143.6796875	43.75452423095703	-3600.50390625	4303.79736328125	43.75453186035156
-3569.7568359375	4273.05029296875	20.135879516601562	-3600.50390625	4303.79736328125	43.75453186035156	-3760.621826171875	4143.6796875	43.75452423095703
-3600.50390625	4303.79736328125	43.75453186035156	-3627.30029296875	4330.59375	75.02870178222656	-3787.41796875	4170.4755859375	75.02869415283203
-3535.789794921875	4239.0830078125	5.2063140869140625	-3375.672119140625	4399.201171875	5.2063140869140625	-3569.7568359375	4273.05029296875	20.135879516601562
-3409.63916015625	4433.16796875	20.135879516601562	-3569.7568359375	4273.05029296875	20.135879516601562	-3375.672119140625	4399.201171875	5.2063140869140625
-3037.674560546875	4808.50048828125	1897.942138671875	-3077.2734375	4857.02734375	1822.1473388671875	-2978.7373046875	4851.7529296875	1897.942138671875
-3299.0400390625	4322.56982421875	2007.73046875	-3231.110107421875	4254.6396484375	2037.587646484375	-3459.15771484375	4162.45166015625	2007.73046875
-3391.227783203125	4094.521728515625	2037.587646484375	-3459.15771484375	4162.45166015625	2007.73046875	-3231.110107421875	4254.6396484375	2037.587646484375
-3826.233154296875	4209.291015625	156.4072265625	-3809.5322265625	4192.58984375	112.92420196533203	-3649.414306640625	4352.70751953125	112.92420959472656
-3649.414306640625	4352.70751953125	112.92420959472656	-3666.115234375	4369.40869140625	156.40724182128906	-3826.233154296875	4209.291015625	156.4072265625
-3666.115234375	4369.40869140625	156.40724182128906	-3649.414306640625	4352.70751953125	112.92420959472656	-3489.296630859375	4512.82568359375	112.92420959472656
-3489.296630859375	4512.82568359375	112.92420959472656	-3505.99755859375	4529.5263671875	156.40724182128906	-3666.115234375	4369.40869140625	156.40724182128906
-3676.672119140625	4379.96533203125	204.44386291503906	-3666.115234375	4369.40869140625	156.40724182128906	-3505.99755859375	4529.5263671875	156.40724182128906
-3505.99755859375	4529.5263671875	156.40724182128906	-3516.55419921875	4540.0830078125	204.44386291503906	-3676.672119140625	4379.96533203125	204.44386291503906
-3680.353271484375	4383.646484375	256.0000305175781	-3676.672119140625	4379.96533203125	204.44386291503906	-3516.55419921875	4540.0830078125	204.44386291503906
-3516.55419921875	4540.0830078125	204.44386291503906	-3520.2353515625	4543.7646484375	256.0000305175781	-3680.353271484375	4383.646484375	256.0000305175781
-3666.115234375	4369.40869140625	156.40724182128906	-3676.672119140625	4379.96533203125	204.44386291503906	-3836.789794921875	4219.84765625	204.44384765625
-3840.470947265625	4223.52880859375	256.	-3836.789794921875	4219.84765625	204.44384765625	-3676.672119140625	4379.96533203125	204.44386291503906
-3676.672119140625	4379.96533203125	204.44386291503906	-3680.353271484375	4383.646484375	256.0000305175781	-3840.470947265625	4223.52880859375	256.
-3836.789794921875	4219.84765625	204.44384765625	-3826.233154296875	4209.291015625	156.4072265625	-3666.115234375	4369.40869140625	156.40724182128906
-2978.7373046875	4851.7529296875	1897.942138671875	-2937.069091796875	4788.3173828125	1960.4935302734375	-3037.674560546875	4808.50048828125	1897.942138671875
-2631.473876953125	4890.8955078125	1960.4935302734375	-2699.25390625	4881.9150390625	1960.4935302734375	-2638.012451171875	4966.4833984375	1897.942138671875
-2712.684326171875	4956.595703125	1897.942138671875	-2638.012451171875	4966.4833984375	1897.942138671875	-2699.25390625	4881.9150390625	1960.4935302734375
-2739.8955078125	4783.34326171875	2007.73046875	-2713.850341796875	4690.75244140625	2037.587646484375	-2792.421630859375	4765.68115234375	2007.73046875
-2757.23291015625	4676.15673828125	2037.587646484375	-2792.421630859375	4765.68115234375	2007.73046875	-2713.850341796875	4690.75244140625	2037.587646484375
-2739.8955078125	4783.34326171875	2007.73046875	-2792.421630859375	4765.68115234375	2007.73046875	-2763.47265625	4867.16064453125	1960.4935302734375
-2989.691650390625	4749.69970703125	1960.4935302734375	-3037.674560546875	4808.50048828125	1897.942138671875	-2937.069091796875	4788.3173828125	1960.4935302734375
-3200.	4864.00048828125	512.0048828125	-3200.	4864.	256.0000305175781	-3132.670654296875	4924.91357421875	512.0048217773438
-3132.670654296875	4924.91357421875	512.0048217773438	-3132.670654296875	4924.91357421875	768.003173828125	-3200.	4864.00048828125	512.0048828125
-3061.231689453125	4977.34228515625	512.0048217773438	-3132.670654296875	4924.91357421875	768.003173828125	-3132.670654296875	4924.91357421875	512.0048217773438
-3132.670654296875	4924.91357421875	512.0048217773438	-3132.67041015625	4924.91357421875	251.66754150390625	-3061.231689453125	4977.34228515625	512.0048217773438
-3200.	4864.00048828125	768.003173828125	-3200.	4864.00048828125	512.0048828125	-3132.670654296875	4924.91357421875	768.003173828125
-3132.670654296875	4924.91357421875	768.003173828125	-3132.670654296875	4924.91357421875	1024.0015869140625	-3200.	4864.00048828125	768.003173828125
