-2669.699	4203.524	115.274	-2650.36	4179.132	77.65857	-2583.681	4264.903	115.274	
-2566.219	4239.172	77.65857	-2583.681	4264.903	115.274	-2650.36	4179.132	77.65857	
-2583.681	4264.903	115.274	-2596.853	4284.336	158.4294	-2669.699	4203.524	115.274	
-2684.29	4221.95	158.4294	-2669.699	4203.524	115.274	-2596.853	4284.336	158.4294	
-2566.219	4239.172	77.65857	-2495.389	4322.135	115.274	-2583.681	4264.903	115.274	
-2495.389	4322.135	115.274	-2566.219	4239.172	77.65857	-2479.824	4295.176	77.65845	
-2869.74	3958.516	77.65857	-2802.817	4038.356	77.65857	-2893.984	3977.993	115.2742	
-2825.567	4059.615	115.274	-2893.984	3977.993	115.2742	-2802.817	4038.356	77.65857	
-2650.36	4179.132	77.65857	-2626.912	4149.577	46.60925	-2566.219	4239.172	77.65857	
-2545.048	4207.996	46.60925	-2566.219	4239.172	77.65857	-2626.912	4149.577	46.60925	
-2802.817	4038.356	77.65857	-2775.236	4012.601	46.60938	-2727.847	4110.729	77.65857	
-2702.302	4083.021	46.60925	-2727.847	4110.729	77.65857	-2775.236	4012.601	46.60938	
-2626.912	4149.577	46.60925	-2599.992	4115.665	23.15283	-2545.048	4207.996	46.60925	
-2520.741	4172.222	23.15283	-2545.048	4207.996	46.60925	-2599.992	4115.665	23.15283	
-2599.992	4115.665	23.15283	-2570.244	4078.204	8.315186	-2520.741	4172.222	23.15283	
-2493.877	4132.705	8.315186	-2520.741	4172.222	23.15283	-2570.244	4078.204	8.315186	
-2775.236	4012.601	46.60938	-2743.576	3983.051	23.15283	-2702.302	4083.021	46.60925	
-2672.976	4051.229	23.15283	-2702.302	4083.021	46.60925	-2743.576	3983.051	23.15283	
-2743.576	3983.051	23.15283	-2708.589	3950.41	8.315186	-2672.976	4051.229	23.15283	
-2640.569	4016.111	8.315186	-2672.976	4051.229	23.15283	-2708.589	3950.41	8.315186	
-2863.413	4095.182	340.7146	-2853.565	4085.833	206.0985	-2783.954	4171.844	340.7146	
-2774.844	4161.799	206.0985	-2783.954	4171.844	340.7146	-2853.565	4085.833	206.0985	
-3034.925	3812.03	158.4296	-2977.078	3904.941	158.4296	-3047.698	3819.502	206.0986	
-2989.272	3913.358	206.0985	-3047.698	3819.502	206.0986	-2977.078	3904.941	158.4296	
-3014.688	3800.224	115.2742	-2957.756	3891.639	115.2742	-3034.925	3812.03	158.4296	
-2977.078	3904.941	158.4296	-3034.925	3812.03	158.4296	-2957.756	3891.639	115.2742	
-2748.918	4133.599	115.274	-2764.816	4150.875	158.4296	-2825.567	4059.615	115.274	
-2842.735	4075.676	158.4296	-2825.567	4059.615	115.274	-2764.816	4150.875	158.4296	
-2912.279	3992.709	158.4296	-2842.735	4075.676	158.4296	-2923.823	4002.017	206.0985	
-2853.565	4085.833	206.0985	-2923.823	4002.017	206.0985	-2842.735	4075.676	158.4296	
-2596.853	4284.336	158.4294	-2605.156	4296.621	206.0985	-2684.29	4221.95	158.4294	
-2693.491	4233.598	206.0985	-2684.29	4221.95	158.4294	-2605.156	4296.621	206.0985	
-2514.562	4355.343	206.0984	-2507.14	4342.488	158.4294	-2418.41	4404.44	206.0984	
-2411.923	4391.106	158.4294	-2418.41	4404.44	206.0984	-2507.14	4342.488	158.4294	
-2479.824	4295.176	77.65845	-2460.961	4262.505	46.60925	-2388.126	4341.995	77.65845	
-2371.713	4308.072	46.60925	-2388.126	4341.995	77.65845	-2460.961	4262.505	46.60925	
-2439.313	4225.009	23.15283	-2415.395	4183.583	8.315186	-2352.885	4269.134	23.15283	
-2332.094	4226.111	8.315186	-2352.885	4269.134	23.15283	-2415.395	4183.583	8.315186	
-2521.349	4367.099	340.7146	-2514.562	4355.343	206.0984	-2424.415	4416.598	340.7146	
-2418.41	4404.44	206.0984	-2424.415	4416.598	340.7146	-2514.562	4355.343	206.0984	
-1980.997	4384.521	23.15283	-1973.742	4337.287	8.315186	-1882.615	4395.709	23.15308	
-1878.897	4348.108	8.31543	-1882.615	4395.709	23.15308	-1973.742	4337.287	8.315186	
-1987.573	4427.273	46.60925	-1980.997	4384.521	23.15283	-1885.99	4438.793	46.6095	
-1882.615	4395.709	23.15308	-1885.99	4438.793	46.6095	-1980.997	4384.521	23.15283	
-1993.311	4464.523	77.65845	-1987.573	4427.273	46.60925	-1888.94	4476.335	77.65881	
-1885.99	4438.793	46.6095	-1888.94	4476.335	77.65881	-1987.573	4427.273	46.60925	
-2388.126	4341.995	77.65845	-2305.515	4413.788	115.274	-2401.679	4369.981	115.274	
-2305.515	4413.788	115.274	-2388.126	4341.995	77.65845	-2294.059	4384.842	77.65857	
-2401.679	4369.981	115.274	-2314.176	4435.636	158.4294	-2411.923	4391.106	158.4294	
-2305.515	4413.788	115.274	-2314.176	4435.636	158.4294	-2401.679	4369.981	115.274	
-2583.681	4264.903	115.274	-2507.14	4342.488	158.4294	-2596.853	4284.336	158.4294	
-2507.14	4342.488	158.4294	-2583.681	4264.903	115.274	-2495.389	4322.135	115.274	
-2102.952	4476.819	115.2739	-2095.915	4446.486	77.65845	-1998.057	4495.258	115.274	
-1993.311	4464.523	77.65845	-1998.057	4495.258	115.274	-2095.915	4446.486	77.65845	
-2294.059	4384.842	77.65857	-2388.126	4341.995	77.65845	-2280.188	4349.758	46.60925	
-2371.713	4308.072	46.60925	-2280.188	4349.758	46.60925	-2388.126	4341.995	77.65845	
-2095.915	4446.486	77.65845	-2196.077	4417.747	77.65857	-2087.401	4409.723	46.60913	
-2184.854	4381.769	46.60925	-2087.401	4409.723	46.60913	-2196.077	4417.747	77.65857	
-2280.188	4349.758	46.60925	-2371.713	4308.072	46.60925	-2264.279	4309.489	23.15283	
-2352.885	4269.134	23.15283	-2264.279	4309.489	23.15283	-2371.713	4308.072	46.60925	
-2264.279	4309.489	23.15283	-2352.885	4269.134	23.15283	-2246.711	4264.997	8.315186	
-2332.094	4226.111	8.315186	-2246.711	4264.997	8.315186	-2352.885	4269.134	23.15283	
-2087.401	4409.723	46.60913	-2184.854	4381.769	46.60925	-2077.64	4367.529	23.15271	
-2171.984	4340.477	23.15283	-2077.64	4367.529	23.15271	-2184.854	4381.769	46.60925	
-2077.64	4367.529	23.15271	-2171.984	4340.477	23.15283	-2066.865	4320.91	8.315186	
-2157.774	4294.853	8.315186	-2066.865	4320.91	8.315186	-2171.984	4340.477	23.15283	
-1895.608	4558.964	340.7148	-1894.436	4545.463	206.0988	-1784.101	4562.666	340.7151	
-1783.941	4549.133	206.0991	-1784.101	4562.666	340.7151	-1894.436	4545.463	206.0988	
-2114.829	4527.376	340.7145	-2111.657	4514.174	206.0984	-2006.116	4546.497	340.7146	
-2003.942	4533.111	206.0984	-2006.116	4546.497	340.7146	-2111.657	4514.174	206.0984	
-1894.436	4545.463	206.0988	-1893.244	4530.693	158.4297	-1783.941	4549.133	206.0991	
-1783.856	4534.336	158.4301	-1783.941	4549.133	206.0991	-1893.244	4530.693	158.4297	
-1993.311	4464.523	77.65845	-1891.385	4507.31	115.2743	-1998.057	4495.258	115.274	
-1888.94	4476.335	77.65881	-1891.385	4507.31	115.2743	-1993.311	4464.523	77.65845	
-1893.244	4530.693	158.4297	-1891.385	4507.31	115.2743	-1783.856	4534.336	158.4301	
-1783.75	4510.907	115.2747	-1783.856	4534.336	158.4301	-1891.385	4507.31	115.2743	
-2205.348	4447.43	115.274	-2108.276	4499.715	158.4294	-2212.36	4469.835	158.4294	
-2102.952	4476.819	115.2739	-2108.276	4499.715	158.4294	-2205.348	4447.43	115.274	
-2111.657	4514.174	206.0984	-2108.276	4499.715	158.4294	-2003.942	4533.111	206.0984	
-2001.652	4518.459	158.4294	-2003.942	4533.111	206.0984	-2108.276	4499.715	158.4294	
-2411.923	4391.106	158.4294	-2319.663	4449.428	206.0984	-2418.41	4404.44	206.0984	
-2314.176	4435.636	158.4294	-2319.663	4449.428	206.0984	-2411.923	4391.106	158.4294	
-2418.41	4404.44	206.0984	-2324.756	4462.009	340.7146	-2424.415	4416.598	340.7146	
-2319.663	4449.428	206.0984	-2324.756	4462.009	340.7146	-2418.41	4404.44	206.0984	
-2626.722	3876.456	1951.096	-2556.695	3811.196	1980.671	-2682.281	3810.4	1951.096	
-2607.669	3750.626	1980.671	-2682.281	3810.4	1951.096	-2556.695	3811.196	1980.671	
-2855.611	3709.625	1904.273	-2920.733	3747.407	1842.249	-2805.727	3789.286	1904.273	
-2867.918	3831.883	1842.249	-2805.727	3789.286	1904.273	-2920.733	3747.407	1842.249	
-2698.42	3618.348	1980.671	-2780.915	3666.262	1951.096	-2655.612	3686.389	1980.671	
-2734.392	3740.401	1951.096	-2655.612	3686.389	1980.671	-2780.915	3666.262	1951.096	
-2513.493	3510.895	2002.136	-2698.42	3618.348	1980.671	-2479.007	3565.276	2002.136	
-2655.612	3686.389	1980.671	-2479.007	3565.276	2002.136	-2698.42	3618.348	1980.671	
-2440.705	3918.015	1980.671	-2307.218	3750.05	2002.136	-2499.686	3866.132	1980.671	
-2354.282	3708.68	2002.136	-2499.686	3866.132	1980.671	-2307.218	3750.05	2002.136	
-2500.26	3992.924	1951.096	-2440.705	3918.015	1980.671	-2564.556	3936.35	1951.096	
-2499.686	3866.132	1980.671	-2564.556	3936.35	1951.096	-2440.705	3918.015	1980.671	
-2403.574	4163.102	1904.273	-2323.357	4204.103	1904.273	-2360.254	4088.07	1951.096	
-2285.759	4126.15	1951.096	-2360.254	4088.07	1951.096	-2323.357	4204.103	1904.273	
-2554.193	4060.732	1904.273	-2479.19	4114.132	1904.273	-2500.26	3992.924	1951.096	
-2430.48	4042.595	1951.096	-2500.26	3992.924	1951.096	-2479.19	4114.132	1904.273	
-2601.222	4119.828	1842.25	-2521.667	4176.48	1842.249	-2554.193	4060.732	1904.273	
-2479.19	4114.132	1904.273	-2554.193	4060.732	1904.273	-2521.667	4176.48	1842.249	
-2640.059	4168.597	1767.079	-2556.746	4227.933	1767.079	-2601.222	4119.828	1842.25	
-2521.667	4176.48	1842.249	-2601.222	4119.828	1842.25	-2556.746	4227.933	1767.079	
-2510.947	4349.075	1585.517	-2416.385	4397.394	1585.517	-2496.053	4323.278	1680.818	
-2403.522	4370.563	1680.818	-2496.053	4323.278	1680.818	-2416.385	4397.394	1585.517	
-3001.599	3921.975	355.4991	-2935.484	4011.534	355.499	-3000.661	3922.434	1371.499	
-2934.504	4011.915	1371.499	-3000.661	3922.434	1371.499	-2935.484	4011.534	355.499	
-2702.759	4245.475	355.499	-2613.511	4309.139	355.499	-2701.711	4245.618	1371.499	
-2612.462	4309.215	1371.499	-2701.711	4245.618	1371.499	-2613.511	4309.139	355.499	
-2863.49	4096.513	1371.499	-2783.93	4173.176	1371.499	-2847.432	4081.803	1585.517	
-2769.036	4157.328	1585.517	-2847.432	4081.803	1585.517	-2783.93	4173.176	1371.499	
-2701.711	4245.618	1371.499	-2612.462	4309.215	1371.499	-2688.016	4228.69	1585.517	
-2600.073	4291.342	1585.517	-2688.016	4228.69	1585.517	-2612.462	4309.215	1371.499	
-2688.016	4228.69	1585.517	-2600.073	4291.342	1585.517	-2669.417	4205.42	1680.818	
-2583.268	4266.787	1680.818	-2669.417	4205.42	1680.818	-2600.073	4291.342	1585.517	
-2825.582	4061.547	1680.818	-2748.787	4135.523	1680.818	-2791.076	4029.479	1767.079	
-2716.816	4101.012	1767.079	-2791.076	4029.479	1767.079	-2748.787	4135.523	1680.818	
-2847.432	4081.803	1585.517	-2769.036	4157.328	1585.517	-2825.582	4061.547	1680.818	
-2748.787	4135.523	1680.818	-2825.582	4061.547	1680.818	-2769.036	4157.328	1585.517	
-2958.072	3893.553	1680.818	-2857.384	3950.55	1767.079	-2919.267	3867.027	1767.079	
-2857.384	3950.55	1767.079	-2958.072	3893.553	1680.818	-2894.142	3979.916	1680.818	
-2312.406	4005.195	1980.671	-2205.135	3819.395	2002.136	-2376.695	3963.569	1980.671	
-2256.146	3786.374	2002.136	-2376.695	3963.569	1980.671	-2205.135	3819.395	2002.136	
-1971.847	4313.681	1904.273	-2063.208	4297.483	1904.273	-1983.225	4388.267	1842.249	
-2080.145	4371.103	1842.249	-1983.225	4388.267	1842.249	-2063.208	4297.483	1904.273	
-1958.773	4228.119	1951.096	-2043.758	4213.032	1951.096	-1971.847	4313.681	1904.273	
-2063.208	4297.483	1904.273	-1971.847	4313.681	1904.273	-2043.758	4213.032	1951.096	
-1944.313	4133.617	1980.671	-2022.255	4119.757	1980.671	-1958.773	4228.119	1951.096	
-2043.758	4213.032	1951.096	-1958.773	4228.119	1951.096	-2022.255	4119.757	1980.671	
-1784.627	4241.47	1951.096	-1872.096	4238.25	1951.096	-1784.833	4327.841	1904.274	
-1878.765	4324.47	1904.273	-1784.833	4327.841	1904.274	-1872.096	4238.25	1951.096	
-1911.881	3921.751	2002.136	-1974.021	3910.647	2002.136	-1944.313	4133.617	1980.671	
-2022.255	4119.757	1980.671	-1944.313	4133.617	1980.671	-1974.021	3910.647	2002.136	
-2034.679	3893.203	2002.136	-2094.039	3873.129	2002.136	-2098.335	4097.854	1980.671	
-2172.757	4072.715	1980.671	-2098.335	4097.854	1980.671	-2094.039	3873.129	2002.136	
-2098.335	4097.854	1980.671	-2172.757	4072.715	1980.671	-2126.711	4189.142	1951.096	
-2207.853	4161.746	1951.096	-2126.711	4189.142	1951.096	-2172.757	4072.715	1980.671	
-2239.61	4242.357	1904.273	-2207.853	4161.746	1951.096	-2323.357	4204.103	1904.273	
-2285.759	4126.15	1951.096	-2323.357	4204.103	1904.273	-2207.853	4161.746	1951.096	
-2267.275	4312.633	1842.249	-2239.61	4242.357	1904.273	-2356.115	4272.062	1842.249	
-2323.357	4204.103	1904.273	-2356.115	4272.062	1842.249	-2239.61	4242.357	1904.273	
-2441.336	4228.506	1842.249	-2403.574	4163.102	1904.273	-2521.667	4176.48	1842.249	
-2479.19	4114.132	1904.273	-2521.667	4176.48	1842.249	-2403.574	4163.102	1904.273	
-2496.053	4323.278	1680.818	-2403.522	4370.563	1680.818	-2472.506	4282.495	1767.079	
-2383.135	4328.167	1767.079	-2472.506	4282.495	1767.079	-2403.522	4370.563	1680.818	
-1896.607	4559.862	1371.499	-1895.738	4560.446	355.4993	-1785.031	4563.622	1371.499	
-1784.12	4564.152	355.4995	-1785.031	4563.622	1371.499	-1895.738	4560.446	355.4993	
-2115.951	4528.106	1371.499	-2115.179	4528.826	355.4989	-2007.179	4547.308	1371.499	
-2006.357	4547.967	355.499	-2007.179	4547.308	1371.499	-2115.179	4528.826	355.4989	
-2325.968	4462.553	1371.499	-2325.317	4463.39	355.499	-2222.122	4497.536	1371.499	
-2221.407	4498.311	355.499	-2222.122	4497.536	1371.499	-2325.317	4463.39	355.499	
-2521.832	4367.928	1371.499	-2522.095	4368.388	355.499	-2425.669	4417.06	1371.499	
-2425.076	4417.932	355.499	-2425.669	4417.06	1371.499	-2522.095	4368.388	355.499	
-2521.832	4367.928	1371.499	-2425.669	4417.06	1371.499	-2510.947	4349.075	1585.517	
-2416.385	4397.394	1585.517	-2510.947	4349.075	1585.517	-2425.669	4417.06	1371.499	
-1896.607	4559.862	1371.499	-1785.031	4563.622	1371.499	-1895.113	4538.186	1585.517	
-1785.161	4541.919	1585.517	-1895.113	4538.186	1585.517	-1785.031	4563.622	1371.499	
-2115.951	4528.106	1371.499	-2007.179	4547.308	1371.499	-2111.24	4506.845	1585.516	
-2004.073	4525.781	1585.517	-2111.24	4506.845	1585.516	-2007.179	4547.308	1371.499	
-2752.303	3647.604	-6.294556	-2707.2	3719.622	-6.294556	-2876.842	3719.999	8.315308	
-2826.127	3801.224	8.315308	-2876.842	3719.999	8.315308	-2707.2	3719.622	-6.294556	
-2542.655	3910.047	-6.294678	-2480.358	3965.061	-6.294678	-2640.569	4016.111	8.315186	
-2570.244	4078.204	8.315186	-2640.569	4016.111	8.315186	-2480.358	3965.061	-6.294678	
-2412.706	4013.347	-6.294678	-2343.146	4058.443	-6.294678	-2493.877	4132.705	8.315186	
-2415.395	4183.583	8.315186	-2493.877	4132.705	8.315186	-2343.146	4058.443	-6.294678	
-2246.711	4264.997	8.315186	-2332.094	4226.111	8.315186	-2193.669	4130.581	-6.294678	
-2269.312	4096.135	-6.294678	-2193.669	4130.581	-6.294678	-2332.094	4226.111	8.315186	
-2066.865	4320.91	8.315186	-2157.774	4294.853	8.315186	-2034.344	4180.078	-6.294678	
-2114.877	4157.025	-6.294678	-2034.344	4180.078	-6.294678	-2157.774	4294.853	8.315186	
-2707.2	3719.622	-6.294556	-2693.986	3710.555	-7.917969	-2656.704	3787.651	-6.294678	
-2644.19	3777.618	-7.917969	-2656.704	3787.651	-6.294678	-2693.986	3710.555	-7.917969	
-2693.986	3710.555	-7.917969	-2679.473	3700.598	-9.700806	-2644.19	3777.618	-7.917969	
-2630.446	3766.599	-9.700806	-2644.19	3777.618	-7.917969	-2679.473	3700.598	-9.700806	
-2480.358	3965.061	-6.294678	-2470.371	3952.489	-7.917969	-2412.706	4013.347	-6.294678	
-2403.687	4000.085	-7.917969	-2412.706	4013.347	-6.294678	-2470.371	3952.489	-7.917969	
-2470.371	3952.489	-7.917969	-2459.402	3938.682	-9.700806	-2403.687	4000.085	-7.917969	
-2393.782	3985.52	-9.700806	-2403.687	4000.085	-7.917969	-2459.402	3938.682	-9.700806	
-2602.886	3851.83	-6.294678	-2591.141	3840.877	-7.917969	-2542.655	3910.047	-6.294678	
-2531.776	3898.261	-7.917969	-2542.655	3910.047	-6.294678	-2591.141	3840.877	-7.917969	
-2591.141	3840.877	-7.917969	-2578.242	3828.847	-9.700806	-2531.776	3898.261	-7.917969	
-2519.828	3885.319	-9.700806	-2531.776	3898.261	-7.917969	-2578.242	3828.847	-9.700806	
-1867.692	4204.313	-6.294434	-1866.447	4188.335	-7.917725	-1782.771	4207.365	-6.294189	
-1782.724	4191.359	-7.91748	-1782.771	4207.365	-6.294189	-1866.447	4188.335	-7.917725	
-1866.447	4188.335	-7.917725	-1865.079	4170.789	-9.700562	-1782.724	4191.359	-7.91748	
-1782.672	4173.781	-9.700317	-1782.724	4191.359	-7.91748	-1865.079	4170.789	-9.700562	
-2343.146	4058.443	-6.294678	-2335.118	4044.538	-7.917969	-2269.312	4096.135	-6.294678	
-2262.336	4081.694	-7.917969	-2269.312	4096.135	-6.294678	-2335.118	4044.538	-7.917969	
-2335.118	4044.538	-7.917969	-2326.302	4029.267	-9.700806	-2262.336	4081.694	-7.917969	
-2254.675	4065.833	-9.700806	-2262.336	4081.694	-7.917969	-2326.302	4029.267	-9.700806	
-2193.669	4130.581	-6.294678	-2187.776	4115.646	-7.917969	-2114.877	4157.025	-6.294678	
-2110.11	4141.711	-7.917969	-2114.877	4157.025	-6.294678	-2187.776	4115.646	-7.917969	
-2187.776	4115.646	-7.917969	-2181.303	4099.244	-9.700806	-2110.11	4141.711	-7.917969	
-2104.875	4124.892	-9.700806	-2110.11	4141.711	-7.917969	-2181.303	4099.244	-9.700806	
-2034.344	4180.078	-6.294678	-2030.731	4164.43	-7.918091	-1951.855	4194.597	-6.294678	
-1949.423	4178.742	-7.917969	-1951.855	4194.597	-6.294678	-2030.731	4164.43	-7.918091	
-2030.731	4164.43	-7.918091	-2026.763	4147.244	-9.700928	-1949.423	4178.742	-7.917969	
-1946.752	4161.33	-9.700806	-1949.423	4178.742	-7.917969	-2026.763	4147.244	-9.700928	
-2701.84	4244.3	340.7146	-2702.759	4245.475	355.499	-2783.954	4171.844	340.7146	
-2784.956	4172.946	355.499	-2783.954	4171.844	340.7146	-2702.759	4245.475	355.499	
-2521.349	4367.099	340.7146	-2522.095	4368.388	355.499	-2612.683	4307.901	340.7146	
-2613.511	4309.139	355.499	-2612.683	4307.901	340.7146	-2522.095	4368.388	355.499	
-1895.608	4558.964	340.7148	-1895.738	4560.446	355.4993	-2006.116	4546.497	340.7146	
-2006.357	4547.967	355.499	-2006.116	4546.497	340.7146	-1895.738	4560.446	355.4993	
-2114.829	4527.376	340.7145	-2115.179	4528.826	355.4989	-2220.95	4496.894	340.7146	
-2221.407	4498.311	355.499	-2220.95	4496.894	340.7146	-2115.179	4528.826	355.4989	
-2324.756	4462.009	340.7146	-2325.317	4463.39	355.499	-2424.415	4416.598	340.7146	
-2425.076	4417.932	355.499	-2424.415	4416.598	340.7146	-2325.317	4463.39	355.499	
-2460.961	4262.505	46.60925	-2545.048	4207.996	46.60925	-2439.313	4225.009	23.15283	
-2520.741	4172.222	23.15283	-2439.313	4225.009	23.15283	-2545.048	4207.996	46.60925	
-2738.465	3639.561	-7.917969	-2693.986	3710.555	-7.917969	-2752.303	3647.604	-6.294556	
-2693.986	3710.555	-7.917969	-2738.465	3639.561	-7.917969	-2679.473	3700.598	-9.700806	
-2723.268	3630.727	-9.700684	-2679.473	3700.598	-9.700806	-2738.465	3639.561	-7.917969	
-2104.623	4477.794	1680.818	-1999.648	4496.354	1680.818	-2094.104	4431.878	1767.079	
-2918.065	3743.972	23.15283	-2865.492	3828.244	23.15283	-2955.372	3765.678	46.60938	
-2901.117	3852.709	46.60938	-2955.372	3765.678	46.60938	-2865.492	3828.244	23.15283	
-2955.372	3765.678	46.60938	-2901.117	3852.709	46.60938	-2987.875	3784.601	77.65869	
-2932.153	3874.034	77.65869	-2987.875	3784.601	77.65869	-2901.117	3852.709	46.60938	
-2669.699	4203.524	115.274	-2748.918	4133.599	115.274	-2650.36	4179.132	77.65857	
-2727.847	4110.729	77.65857	-2650.36	4179.132	77.65857	-2748.918	4133.599	115.274	
-2388.126	4341.995	77.65845	-2401.679	4369.981	115.274	-2479.824	4295.176	77.65845	
-2495.389	4322.135	115.274	-2479.824	4295.176	77.65845	-2401.679	4369.981	115.274	
